,track_id,title,song_id,artist_id,artist_name,year
8411,TRIANKO12903CF8217,Nightmares,SOPQBMU12A58A77671,ARZ6AL11187FB58AD5,For The Fallen Dreams,2009
8412,TRIAOJF128F4243B4A,Birthday Girl,SORUBHL12A8C133A0B,ARSJ6EM1187B98E35E,Imperial Teen,1999
8413,TRIAORJ128F9317095,Amazing,SOOLAXW12A8C143915,ARONSOF1187FB4E9F4,Ironik,0
8414,TRIAOTL12903CB2DE9,Nothing Like A Woman,SOHWBYW12AF72A129D,ARZ50BN1187B99AF89,Vince Gill,1992
8415,TRIAOXA128F4265EF2,Where Do I Go From Here,SOIGOPF12A8C131434,ARY7CAU1187B98A4F6,New Kids On The Bloc,1990
8416,TRIAPJV128F423731A,Domino (2001 Digital Remaster),SOBMTWU12A8AE487F7,ARNMN4A1187FB57025,Clouseau,0
8417,TRIAPYW128F92EA71E,All Your Dreams,SOHUATK12AB017EB65,ARAB4EK1187FB5C131,Inactive Messiah,2006
8418,TRIAQNQ128F149C28A,Breathing You In,SORBDTO12A6D4FB8C9,ARM6U4Q1187B99ACBB,The Whitlams,2002
8419,TRIARAD128F1491C5D,Like I've Never Been Gone (Live In Houston_ Texas_ 1983),SOEPBOJ12A6D4F8EBC,ARS927Z1187B9ACA29,Robert Plant,0
8420,TRIARKQ128F145F173,A Lo Cubano,SOOBUXN12AB01887FA,ARMYDZ21187B9A550C,Orishas,1999
8421,TRIARVO128F42719DD,Broadcast,SOLBKEQ12A8C136E6A,ARYQO1Z1187B9A57AD,Finley Quaye,2001
8422,TRIARZC12903CB4BC4,Wopbabalubop,SOEETVI12AF72A07C4,ARHSGAW1187B9898C7,Funkdoobiest,1993
8423,TRIAVOG128F1491810,Emotion Detector,SOGZQNZ12A6D4FA775,ART48CP1187B9AE314,Rush,0
8424,TRIAWJZ128F92F458E,Northern Lights,SOQTARX12AAA8C8FF2,AR1XZGQ1187FB45CD0,Bowerbirds,2009
8425,TRIAWNS12903CF24AC,From The Everyday Mountain Top,SOYUQWY12A67ADC80F,ARLBKLR1187B9B40C9,Extol,2005
8426,TRIAXAI128F42425F5,Substance,SOKBTED12A8C1342BC,ARGAFRR1187B999DBE,Ayria,2003
8427,TRIAXJQ128F4257389,Dying Land,SOHIQUX12A8C137660,ARIOHGO1187FB50350,Darkseed,2003
8428,TRIAXVC128F428242B,Man To Beat,SOCXWPR12A8C139C00,ARHHYUE1187B9B8590,Los Lonely Boys,2010
8429,TRIAYFY128F9300419,Angelline,SORNHZA12A8C13FFBB,AR949HL1187B98FAB5,Cab Calloway,0
8430,TRIAZGG128EF35BE5C,With you,SOHRRBS12A6D4F6240,AR8IFR01187FB5CE9A,Eurogliders,0
8431,TRIBAGN12903CEB15F,Cacophony,SOLCPZW12B0B806CF0,AR1O7ZH1187B9A5621,Tilly & The Wall,2008
8432,TRIBAJY12903CD702F,If You Ever Did Believe (Album Version),SONHCTF12AB018FD9B,ARM96381187B98F770,Stevie Nicks,0
8433,TRIBBDR12903CC48D4,One Wish (Album Version),SOISOYH12AB0184C8A,AR3VK5C1187B989C63,Grade 8,2003
8434,TRIBBIV128F147FD2B,The Ocean,SOLDYNN12A6D4F7FE4,AR43Y451187B9938E3,Mae,2005
8435,TRIBDPJ12903CAAF53,Snowbird,SOHUSNU12A58A77B4E,ARN69L01187B99DFFA,Burl Ives,0
8436,TRIBEOH128F934296A,A Força Que Nunca Seca,SOIUGRE12A58A7D278,ARU3TSC1187B9A81D8,Vanessa Da Mata,2003
8437,TRIBEXM12903CDEF31,Spoon,SOIYMBQ12AB0187A68,AR5T40Y1187B9996C6,The Bear Quartet,1992
8438,TRIBFQI128F4274119,Kamdibe,SOFDTKZ12A8C139267,ARW5S821187FB3F681,Justyna Steczkowska,0
8439,TRIBGGW12903CB97A1,I Love The Dj,SOTNFUJ12AB01882BB,AR8J18Y1187FB52D0C,Alcazar,2003
8440,TRIBHCE128F4268F1F,Killing Spree,SOROUYV12AF729FC50,ART3ISS1187B9B1857,Macabre,2001
8441,TRIBHTZ128F92EF1D1,Sanguine Sky,SOHIEVW12AB0180393,ARFPL101187B9A9744,Tristania,2007
8442,TRIBIWS12903CECE19,Ragazzo mio,SONASBB12AC4689E85,ARNEJY31187B9B0555,Luigi Tenco,2002
8443,TRIBJPW128F42ACFBA,What Kind Of Fool,SORQXJL12A6D4F6C2C,ARQKS2U1187FB4CFBA,All About Eve,1988
8444,TRIBKDD128F93090A6,Wake Up,SOKHHLU12AB017C8C3,ARSYJGT1187B98EB52,Larue,2001
8445,TRIBKZH128E07876C9,Pescatore,SODEUEL12A6701E8DD,ARX8BQT1187B9AB472,Pierangelo Bertoli,1986
8446,TRIBLFM128F4265DAE,Sweet And Loving Man,SOTOGLP12AF72A3893,ARYQO1Z1187B9A57AD,Finley Quaye,1997
8447,TRIBLIA128F4255D87,Cross Your Fingers,SOTXQOW12A81C20B6D,ARN6QMG1187FB56C8D,Laura Marling,2008
8448,TRIBLKJ128F930429E,Twelve Gates to the City,SOINGAB12AB0185939,ARQRDXP1187B98B9E6,Ralph Stanley,2002
8449,TRIBMIT128F92DE65D,A Challenge,SOGYKQT12AB018B66E,ARDTPFU11E2835C115,The Backyardigans,2008
8450,TRIBMZR128F9309083,As She Cries,SOBDZRZ12AB017ACED,ARSYJGT1187B98EB52,Larue,0
8451,TRIBNDC12903D0A057,Coma,SOMSTUW12A8C14674B,ARDOY2Y1187FB3B8C7,Caliban,2009
8452,TRIBNDI128F934E44B,I Get The Message (written by Ivy),SOAMXOI12AB0181AF9,AR5OOGN1187FB3D7CC,Ivy,0
8453,TRIBNWH128F4260C60,Shy Boy,SOVERYA12A8AE48BA6,ARJQJQO1187FB4FD5A,Jordin Sparks,2007
8454,TRIBOLA128E0791D2F,Don't Ya Say It,SOSSXTX12A67020EA4,ARRJES71187FB4D09E,Bryan Adams,1980
8455,TRIBPQG128F4264C58,It's A Jungle Out There,SOOBRMX12A8C131C66,AR5MKYH1187B9B586D,Bonnie Tyler,1983
8456,TRIBQHC128F93041DF,Lyrical Monster,SOFYAWV12AB017FB99,AR5KBQB1187FB574F0,Afu-Ra,2000
8457,TRIBRLG12903CFB441,Sword Of God,SOOUXNL12AC468F965,ARCA3NH1187B9AE11B,The Flower Kings,2001
8458,TRIBTSC128F426C627,The Darkness Inside,SOGSXPC12A8C138C25,ARCD4551187B999F3C,AGATHODAIMON,2004
8459,TRIBWYA128F42A28BC,La berceuse du petit diable,SOUWSTR12AF72A248A,AREPWXH1187B99019B,Roch Voisine,2003
8460,TRIBXOP128F930E7C1,Knuckles Up,SOVEYYG12AB017FA5E,ARQXUWT1187B9B03B3,Flatfoot 56,2006
8461,TRIBXRL128F9342D82,Days Of High Adventure,SOHZPHJ12AB0189764,AR3XJ741187FB4F628,DoomSword,2007
8462,TRIBYVB12903CB73AD,Bought A Bride,SOOAJVL12AB018BB9D,ARE602H1187FB3B8F8,Brand New,2009
8463,TRIBZGG128F92E20F9,Talking To Myself,SOISDGJ12A8C13F2AB,AR3OCJY1187FB4DCAA,The Go-Go's,0
8464,TRICBAH12903CF1E27,At The Ends Of The Earth,SOHWTSG12A67ADE91C,ARZD0XI1187B9A0499,Nightrage,2003
8465,TRICBTV128F93152F6,Le Missile Suit Sa Lancée,SOXYNAJ12AB017CCDB,ARH7YMO1187B9A83F8,Keny Arkana,2006
8466,TRICBUY128F92DF156,Indeathstries / The masters possession,SORPMXF12A8C145F1D,ARFK7FI1187B99D999,Swordmaster,0
8467,TRICBXR128F42894B4,By Northern Light,SOEGBQJ12A8C13CC06,ARU7NUZ1187B9B3B31,Oysterband,1995
8468,TRICDKR128F42A0A6E,I'LL SAY GOOD-BYE FOR THE TWO OF US,SOJXYQF12A8C13D2FB,ARRMPVV1187B9A34B6,Exposé,1995
8469,TRICDRT128F422F761,Mordred's Song,SOJQAKU12A6D4FCF5B,ARBYPGM1187FB386CE,Grave Digger,1999
8470,TRICEKE128F4242134,Supa Scoopa And Mighty Scoop (LP Version),SOFSWZN12A8AE47B52,ARIETVC1187B9B651D,Kyuss,0
8471,TRICEXI128F42A40D8,Ti Senti Sola,SOSUIER12A8C13C61B,ARB2SGK1187B992B40,Stadio,1984
8472,TRICFAN128F92E2A6E,The Cinema Show,SOVCVPE12A8C14041E,ARCA3NH1187B9AE11B,The Flower Kings,1998
8473,TRICFCX128EF3456C1,Brave Men Run (In My Family),SORFJHR12A67AD87DC,AR3GAWW1187B9AD462,Sonic Youth,1984
8474,TRICFFC128F931709E,So Nice [Featuring Baby Sol],SOACMPT12A8C14391F,ARONSOF1187FB4E9F4,Ironik,0
8475,TRICFLJ128F9305F3F,Shake Ya Ass,SOJTPYY12A8C140EB3,AR1FLK21187FB3CAF2,Mystikal,2000
8476,TRICFWR128E078F4BC,Home Again,SOLXWCG12A6701DF40,AROVZAK1187B9BA3F7,New Edition,1996
8477,TRICGDP128F92ED5F4,Hoffentlich ist der Sommer bald vorbei,SOSAHND12AB017DDB4,ARJTC0Y1187FB50B1C,Ina Müller,2006
8478,TRICGDS12903CC18A7,Clone Jesus,SOUMQKZ12AB01867B9,ARIUQQQ1187FB3ABB3,Vex Red,2001
8479,TRICHGP128F425E1DF,Typical [Live],SOCUJCN12A8C138635,ARGITL31187B9892BE,Mutemath,2007
8480,TRICHUF128F423CC85,Bájale,SOCMLRM12A8AE45F60,ARW63071187B99C8A9,Edith Márquez,0
8481,TRICJVX12903D05E53,Episode 666,SOQGVUI12A58A760FA,ARNG0Q61187FB5114B,No Fun At All,2008
8482,TRICJYE128F9342783,Until It's Time For You To Go,SOVJOEB12AB01895B1,AR8TGQO1187FB5677F,Jane Morgan,0
8483,TRICKHI128E0784FAC,Half The World (Remastered LP Version),SOVXEPR12A58A7E86C,ART48CP1187B9AE314,Rush,0
8484,TRICLTA128F1470FFC,La Vela,SORUSCY12A6D4F7680,ARYKSA71187FB43186,Fabiana Cantilo,1997
8485,TRICNAK128F930CF81,Mustamaalaan,SOLLYGM12AB01832A7,AR9MC7Y1187FB464D0,Timo Rautiainen & Trio Niskalaukaus,2002
8486,TRICOMG128F428F9FF,Soup,SOQAMQU12A8C13F793,AR6BKNZ1187B993CBA,Discount,1997
8487,TRICPZY128F42A01AB,Bloodied Up,SOBAQKH12AB0187211,ARC1SV21187FB4CF26,Alkaline Trio,2000
8488,TRICQFR128F429221D,Falling Rain,SOAJPOR12A8C141001,ARFK7BP1187FB39869,Crashdiet,2007
8489,TRICQQG128F4271ED7,la monogamie,SOPXKRG12A8C13D946,ARX08CQ1187FB40DE6,Malajube,2006
8490,TRICRCE12903CC82A5,Sonny On His Way,SOHKMXL12AB018A628,AR4AN7M1187FB41EF0,Mechanical Poet,2007
8491,TRICRFL128F146AC58,20th Century Cold,SOEAKYB12A6D4F83CF,AROHDMU1187FB3FCD7,Strangelove,1996
8492,TRICRHJ128F426EA2E,Back In The Day,SOCAJMR12AF729DB5C,ARV13C61187FB3EF29,KJ-52,2003
8493,TRICSPN128F92FBE94,Belzebub,SOALGUT12AB017EEB5,ARFCBZC1187B99F4F4,Root,0
8494,TRICSYE128F425F065,My First (edited),SORHPCP12A58A78D51,AR67LN11187FB569FB,Guerilla Black,2004
8495,TRICTHI128F9342D8B,Steel Of My Axe,SODDJNR12AB018417F,AR3XJ741187FB4F628,DoomSword,2007
8496,TRICUVD128E0792EC5,Do I Have To Say The Words?,SOBWSQU12A679AE564,ARRJES71187FB4D09E,Bryan Adams,1991
8497,TRICVDP128F92F3027,Askans Rike,SORALNY12A58A7B2BF,ARVB3M81187B98908F,Thyrfing,1999
8498,TRICWQH128F9300AC9,Fairytale Of New York,SOGYJXZ12AB0182199,ARANS3K1187B9B4FEA,Dustin Kensrue,2008
8499,TRICWWK128F931D64E,Cani Sciolti (album version),SOGAEKR12AB01867D1,ARB0R5T1187B9B51A9,Sangue Misto,0
8500,TRICXBI128F146448C,In My Life,SOXKWAL12A6D4F7CDF,ARJ67S61187FB532C3,Amanda Perez,0
8501,TRICYCA128F148E1A7,Fait Divers (Live 1979),SODHAJV12A6D4F66F9,AR11J0H1187B9AAB1D,Téléphone,0
8502,TRICYJR128F423BE79,Lone Wolf (Album Version),SOQHSXG12A8AE47282,ARVYKVI1187B9B9181,Jerry Jeff Walker,0
8503,TRICYYV12903CADC52,The Hiding Place (Live In Mexico),SOQTENH12AB018A2ED,AR7H5R61187FB39453,Psyche,0
8504,TRICZGO128F9333618,Tautou,SOTVRRL12B0B80615C,ARE602H1187FB3B8F8,Brand New,2003
8505,TRICZMU128F93233CF,Saturday Nite Fever,SOKXEJB12AB017ECBA,AR5E6I91187B99C5FD,Lordz Of Brooklyn,1995
8506,TRIDAVO128F4250B44,I Wish I Was Pregnant,SOFRSXK12A8C13507C,ARRPWJ81187B99FB84,...And Oceans,1999
8507,TRIDBOU128F9343DC1,Start The Simulator,SOOTGRJ12AB0189371,ARZYT8C1187FB4D57F,A-Ha,2009
8508,TRIDBXS128F92F5BEF,Lunedì,SOJTCIJ12AB01800A9,AR7C3FO1187B98D13F,Lucio Dalla,2007
8509,TRIDCFX128F4267A23,We Made It,SOLCRQO12D02197E39,ARSEULV1187B9B4D7C,Toto,1982
8510,TRIDDAU128E078295B,How Insensitive,SOWTNPF12A6310D93B,ARMFL561187B9A55C9,Sinéad O'Connor,1992
8511,TRIDDMJ12903CDC995,I Still Dream (Part I),SOVVAOP12A8C143641,ARZ7TIL1187B9ACB2E,Falling Cycle,0
8512,TRIDDWH128F425D496,Eerste Lief,SONAKBN12A8C136CA0,ARTG06W1187B9A1FCA,Guus Meeuwis,2002
8513,TRIDHRA12903CCD18C,Needs Vs. Facts,SOLXSCO12AB018C845,AR5T40Y1187B9996C6,The Bear Quartet,2000
8514,TRIDHSH12903CD411A,Libelà,SOCNGBM12AB0186D27,AR71XBM1187B9AF07B,Enzo Jannacci,2001
8515,TRIDHVL128F424C4EA,What The Heck_ Richard Speck,SOLXYJN12A81C20A38,ART3ISS1187B9B1857,Macabre,0
8516,TRIDJTR128F92E83DF,Caffeine Bomb (Live),SOLUFZO12A8C13F4AA,ARYCGI21187B9AEACC,Wildhearts,0
8517,TRIDLEP128F4253E1F,La Tentacion,SOODTHZ12A8C1366CA,ARKMO8S1187B9A76FC,Zion Y Lennox,0
8518,TRIDLGH12903CA84A7,Holy Spirit,SOXIRNV12AB01890C6,ARCHBQY1187B99F8E4,Third Day,1995
8519,TRIDMYO128F149159A,There He Is,SOAVFMF12A6D4F92E6,ARGG2FV1187FB5CF77,Bobby Creekwater,2006
8520,TRIDNJV128F92E522C,What You Deserve,SOIWYNQ12AB017B601,ARMEV7E1187FB3778F,De/Vision,2007
8521,TRIDNRZ128F1497E0A,Yellow,SOYNKZA12A6D4F9EF0,ARAZP5N1187B9B4D5D,Okkervil River,2003
8522,TRIDQBU128F9309C78,Shape Of Things To Come,SOJFZWT12AB017C25F,ARVSPE61187FB3D09E,The Gynecologists,0
8523,TRIDQOJ128F4294288,Hasta Que Vuelvas,SOMDSBR12A8C138805,ARDZA1V1187B998B3B,Rocio Durcal,2002
8524,TRIDQYD128F428B527,Desaires,SONOLXL12A8C13974C,ARDZA1V1187B998B3B,Rocio Durcal,2002
8525,TRIDRDN128F93238AE,Beepers,SOIMOVQ12A8C13A695,ARZ8XIL1187FB4801B,Sir Mix-A-Lot,1989
8526,TRIDRFY128F147C6DF,Little Egypt (Ying-Yang) (Single/LP Version),SOOSECH12A6D4F7DF3,ARVODWZ1187B99E831,The Coasters,0
8527,TRIDRIY128F933E286,Red Sea,SOUZBHL12AF72A4E05,ARVMFTR1187FB4CCF0,Asobi Seksu,2006
8528,TRIDRLS128F4289A96,Self Destruct,SOVNMGZ12A8C13B3E4,ARSZ7HU1187B9B78BC,Adolescents,1981
8529,TRIDSAD128F42B9D4D,Inspiracion,SOAJGUO12A8C142CE3,ARTFY1X1187B9AFF88,Calexico,2009
8530,TRIDSGU128F932EEE4,Palo Bonito,SOVXEHB12AB018341F,AR8B79N1187B98FB4A,Chayanne,0
8531,TRIDTRG128F429BFAB,J'Attendrai,SOAUJOL12A8C13D150,AR8TGQO1187FB5677F,Jane Morgan,0
8532,TRIDTZW128F92FF37F,Wallow,SOSEXON12A58A790EF,ARGUEEW1187B9A423C,Luke Doucet,2005
8533,TRIDVJK128F4293A48,Cuidado Amor,SOVDSTU12A8C1413DF,ARRH3ZI1187B9902EF,Sabrina,1987
8534,TRIDWRL128F92F98E4,Raggarkungens son,SOMGEDU12A8C1409EE,ARL1GBQ1187B9B562D,Björn Rosenström,1998
8535,TRIDWWX128F92CBFA8,The Right Place To Fade (Album Version),SOBQJRY12A8C143E14,ARXAEXF1187FB36B82,Lindsey Buckingham,2008
8536,TRIDWZC128F92D4C8F,Ooh I Do,SOSSDKC12A8C141B6E,AR1HZWM1187B9B1458,Barry Blue,2002
8537,TRIDXFG128F427440D,Yeah Sapphire,SOYWYMZ12A8C13D716,AREFFQF1187FB3F845,The Hold Steady,2008
8538,TRIDXYX128F92D4203,I'm Down,SOWFHOP12A8C13803A,ARDNYW01187FB4D0FB,Aaliyah,1994
8539,TRIDYUP128F42320A7,Un Cane di Nome Barabba,SOHDPJF12A8A9D93D7,AR0VQVW1187FB50570,Yo Yo Mundi,1996
8540,TRIDZFG128F425A73F,La Genesi (Live) (1996 Digital Remaster),SOHBJUF12A8C135D54,AR0BHXA1187B9AC843,Francesco Guccini,1973
8541,TRIEAVZ128F934C8EE,The Old Oak,SOGXQJH12A8C1333B7,AROZIQ01187B9AF514,Mercyful Fate,1993
8542,TRIEAWD12903CAB9BB,Help Me Make It Through The Night,SOJZWOG12A58A7AB88,ARQ4YCY1187FB490A3,Brodka,2004
8543,TRIEAWM128F14688AC,Glad To Be Gay,SOKBACI12A6D4F9413,AR8B9NW1187B9ADA32,THE TOM ROBINSON BAND,1978
8544,TRIEBFW128F931FF3C,Wooden Heart,SOFRNDF12A8C140DDA,ARLC5P41187FB4C617,The Features,2006
8545,TRIEBIL128F427C9ED,a self portrait,SOFVFOK12A58A7E859,ARL674B1187B992781,The Lyndsay Diaries,2001
8546,TRIEBRT128F147C27E,Riverbed Part 1,SOTRUBS12A6D4F8E1B,ARWXN5D1187FB470CF,Buck 65,2003
8547,TRIECAG128F92F0207,Dear Tempest - Tossed! Dear Weakened,SOVDJUU12AB01810BF,ARN0A8S1187FB4F550,Get Well Soon,2008
8548,TRIEDDV128F4259A0B,Come Inside,SOMIWUA12A58A7FEB6,ARAEDZO12131B4B54D,Dead Or Alive,1986
8549,TRIEEGZ128F4246057,TrainSing,SOPQFCV12A8C1339B4,ARMFUAY1187FB3C77D,Lake Trout,1998
8550,TRIEESZ128F42918B2,Lotus,SOPFPBM12A8C13EAFD,ARPL7PF1187FB53CAF,Minus The Bear,2007
8551,TRIEFJC12903CEBAB9,Drift Away,SOTHIAO12AC468DAC8,ARDRK4S1187B999CBC,Billy Joe Royal,1993
8552,TRIEFYX128F92FAE02,Mi Primer Amor,SOUHEOQ12AB017AF57,AR8B79N1187B98FB4A,Chayanne,0
8553,TRIEHEI128F4295858,Me And Charlie Talking,SOCTUCF12A8C13C7CB,AREEQPY1187FB5B9E3,Miranda Lambert,2005
8554,TRIEHSV128F9341917,Idiota,SOPQZDZ12AB0184621,ARODJ7N1187B9ACE71,Daniele Silvestri,1994
8555,TRIEHXY128F930E4E4,The Sleep Song,SOPPDQM12A58A7C50E,ARD8KF71187B98D096,Crystal Lewis,0
8556,TRIEJQL128F92D95B3,All Or Nothing At All,SOMCJXL12AAF3B41B2,ARFOMBD1187FB4CD21,NNENNA FREELON,2003
8557,TRIEKIW128F4261F08,Why,SOUUMSP12A58A7956C,AR99SSD1187B9A7BFC,Stabbing Westward,1996
8558,TRIELDS128F1482619,All I Want,SOTFIHY12A6D4F9900,ARQZINN11F4C84076C,Echo And The Bunnymen,0
8559,TRIELHH128F4247F63,Pluma,SOUDZKY12AF72A6FE4,ARWJNM51187FB4A45E,Lisandro Aristimuno,2007
8560,TRIELTU128F425E0FC,Pretty Teeth (Album version),SODWXNF12A8C137E11,ARC8VSG1187B9A1F90,Kid Down,2007
8561,TRIEMOL128F1474B68,Superman,SOPHKAZ12A6D4FA274,AR6OSQ81187FB3FDAB,Ronan Keating,2006
8562,TRIEMSL128F1490845,Sprung On The Cat,SORGULT12A6D4F925C,ARZ8XIL1187FB4801B,Sir Mix-A-Lot,1991
8563,TRIENCU128F42A00AB,The Millionaire Waltz (1993 Digital Remaster),SOWYGUR12A58A7B655,ARL4TII1187B9B46E1,Queen,1976
8564,TRIEOFP128F42373A4,Retour A Vega (Album Version),SOPBPGK12A81C21E66,ARYPLX21187FB3657A,The Stills,0
8565,TRIEORX12903CEA599,On My Way Home,SOOPTYK12AC46888BA,AR85RD81187FB5680F,The Perishers,0
8566,TRIEPKA128E07833DF,O Rei E Rosa Cruz,SOBQHXB12A6310F404,ARNPI7B1187FB3DCB7,Jorge Ben Jor,0
8567,TRIEPYM128F429F5C1,If Music Be The Food Of Love,SOLRVFY12A8C13D9B0,ARX5QKE1187B9B0AD3,Samantha Fox,1987
8568,TRIEQCN12903D012C5,We Kiss In A Shadow,SOHOLDM12AC960A46E,ARX5KSY1187FB3CBDC,Perry Como,1987
8569,TRIEQFC128F14926E7,Perfect Strangers,SOCLGMA12A6D4F9BEE,ARHQH681187FB57946,Emma Bunton,2006
8570,TRIEQOZ128F92E4D94,Into the sun,SORRPSK12A8C1446E0,AR1X9I91187FB36254,Vanden Plas,1999
8571,TRIESHB128F4238241,Life's Disease (Album Version),SOFXJCA12A81C208D7,ARP5VQ51187B997828,Stutterfly,2005
8572,TRIESKN128F92C261C,Easy From Now On,SOXCCYD12A58A799C2,AREEQPY1187FB5B9E3,Miranda Lambert,2007
8573,TRIESKO12903CF225B,Resonance,SODBLNA12AF72A4794,AR3B4IC1187B98C8B6,Borknagar,2004
8574,TRIETFA128F421DD1D,Can You Hear Me Now,SOVFOPH12A6D4FBEE8,AR3SR7Y1187FB505DB,Blinded Black,2007
8575,TRIEUBO12903CBCA18,Lark In The Clear Air,SOUNTTF12A58A7C255,ARCJ61B1187B98D127,Dagda,0
8576,TRIEUJT128F421C450,Toista Maata,SOPNMTS12A6D4FC2E2,AR9EJWZ1187B9B4E53,Mokoma,2004
8577,TRIEUXW128F934669A,Man Made Mountain,SONEZVQ12AB0185618,AR3GVU31187B98B00E,Dozer,2003
8578,TRIEVCR128F92F71D7,My Best Friend's Girl,SOCKIDY12AB017D15B,AR677KZ1187B9AEC78,Steps,1999
8579,TRIEVNU128F42780C6,Love Is A Thousand Times,SOZUCYN12A8C133856,AR9M06G1187B99A32B,Roger Hodgson,2000
8580,TRIEWDR128F1463539,Knock U Down,SOMZZEC12AB017BFFF,ARIXSZZ1187B98D1F9,112,2003
8581,TRIEWDR128F1478E26,It Is What It Is,SOZMMVO12A58A7F702,ARZOVSX12454A3E68F,Kierra Sheard,0
8582,TRIEWFK128F930ACA9,Bath House,SOSZPQQ12AF729F7B7,ART3ISS1187B9B1857,Macabre,2000
8583,TRIEWOT128F932D169,RED SOIL,SOTPETE12AAF3B4C08,ARTKU4Y1187FB3BEA6,Dir en grey,2008
8584,TRIEYRY128F4267857,I've Been Working on the Railroad,SOVQICM12A8C13A2C4,ARVOEIW11F50C4ED16,The Grassmasters,0
8585,TRIEZBS12903CB4262,Insecurity,SOULROS12AB017DEC6,AR5QW6F1187B9A7E4C,Excel,0
8586,TRIEZBT12903CEC3F2,Ignorance Is Bliss,SOZRZVQ12AB018FF4E,ARTNU231187B9AD0B3,Alan Parsons,1999
8587,TRIFBRD128EF3432F3,Sleeping Rough,SOLRUGB12A67AE181E,AR4URXJ1187B98FA7F,Bernard Fanning,2005
8588,TRIFBSH12903D0EAEB,Hag songs,SOCEYMD12AC468A3A4,ARMI28P1187B998512,Across the Border,0
8589,TRIFCEX128F428B05F,I Won't Come Back,SODZQSV12A8C13AB80,ARNG0Q61187FB5114B,No Fun At All,1998
8590,TRIFDBN12903CDB1BD,The Curtain Falls,SOJUISK12A8C13B00F,AREZTKH1187B99E6FB,Riverside,0
8591,TRIFDDE128F1456D4C,Shut Up (Let's Play House Album Version),SOZMEGY12A6D4F775A,ARPCNNQ1187B9992CF,The Cootees,1997
8592,TRIFDDG128F426AC53,The Kiss Of Death,SOKMMHU12A8C13A3CB,ARI5NSV1187FB3CE98,STORMWITCH,2004
8593,TRIFDKT128F145A5E1,A Little Time,SONOHRG12A6D4F5E8D,ARKE2XZ1187FB5A330,The Beautiful South,1990
8594,TRIFDZK128F14A2D6E,Bullshed,SOXNTHC12A6D4F9E55,AR0TG261187B99AC74,The Apex Theory,2002
8595,TRIFGEQ128F42BB858,It Ain't Easy,SODKXKR12A8C133CA9,ARMD3XX1187B9ACF84,Cypress Hill,2001
8596,TRIFHBB128F1489C36,They Call Her Easy (LP Version),SOBQSLN12A58A7DC12,AR86J6P1187B9B66FD,Harry Chapin,1974
8597,TRIFHKD12903CCB18C,Black Is The Colour Of My True Love'S Hair,SOBHOLX12AB018607C,AR0O9WU1187FB55E83,Arthur Lyman,0
8598,TRIFHKU12903CC4DEA,Pick Up The Phone,SOYUTUQ12AB0188692,ARA7BQL1187FB5B562,F. R. David,1982
8599,TRIFHLB128F9351A5F,Fantasy,SOKEEKD12AB0188B39,ARNDRBI122BCFCC2E3,The xx,2009
8600,TRIFICP128F1469B97,Music In The Air,SORQURS12A6D4F4C4C,ARUMVHW1187B9A9F0B,Luis Eduardo Aute,0
8601,TRIFJCY128F4288276,Out Of The Depths (Dublin Sessions),SORBUCE12A8C13B4FB,ARMFL561187B9A55C9,Sinead O'Connor,0
8602,TRIFJQF128F9301773,Scratch,SODKGHN12AF72A1953,AREF3BM1187FB4D1E3,Allister,2002
8603,TRIFKEL128F42665A2,Don't Wake The Scarecrow,SORTWDZ12A8C137CB1,ARWS1U11187FB4B088,The Felice Brothers,2008
8604,TRIFKOA128F428E15A,Outdoor Miner (Remastered),SOQUFNO12A8AE46D9C,AR2F1JC1187FB4EFB0,Luna,0
8605,TRIFLIG128F93587A3,Ghost Bitch,SOUBJEN12AB018996D,AR3GAWW1187B9AD462,Sonic Youth,1985
8606,TRIFLQR128F4292432,Ritmo Del Amor,SOFDXVN12A8C13931D,AR8J18Y1187FB52D0C,Alcazar,2001
8607,TRIFMEB128F42761A1,I Don't Wanna Play No More,SOJSQYS12A8C13B470,AROP2NO1187FB4582A,The Gamits,2000
8608,TRIFNNA128F428593C,Someday We'll Be Together,SOIEKNJ12A8C13A4F3,AR74PG51187B9AAFA0,The Pointer Sisters,1981
8609,TRIFOUD128F932AA49,Gestern,SORPFDA12AB01842C1,ARB03K81187B99FE5B,Staubkind,2007
8610,TRIFOUL128E0781606,A Distant History,SOIJMIW12A6D4F9780,AR2WOOQ1187B98E303,Idlewild,2002
8611,TRIFOYE128F425844E,Bleeding Dust,SODCSBW12A8AE47212,ARN5R3Y1187FB50119,Tarot,0
8612,TRIFOZS128F42A7B8B,Joy,SORWHSB12A6D4FC399,ARYB1031187FB36DD2,U96,1995
8613,TRIFQSR128F423EC90,Sweet Child O'mine,SOKZAHV12A8C131191,AR2F1JC1187FB4EFB0,Luna,0
8614,TRIFQUN128F4239816,Spiritual Impulse,SOKLUVT12A58A7DAEA,ARZD0XI1187B9A0499,Nightrage,2007
8615,TRIFQWZ128F42328E6,Shadow of A Doubt,SODHSJP12A8AE4700F,ARYVVP11187B9B6ACD,Aria (TUTL),0
8616,TRIFRQZ128F92E4E1C,Freaks,SORVYMJ12A8C143662,AR35P5U1187B9ADF0A,James LaBrie,2005
8617,TRIFRYU128F423DEBE,Labrador (Album),SOHGGSM12A8C131D87,ARO77OC1187FB42D94,Velocity Girl,0
